Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU48,OUT019,298.92215
FDH48,OUT035,1437.3518
FDO33,OUT035,2005.9415
NCU29,OUT045,2580.582
FDW35,OUT046,667.0852
FDH05,OUT010,553.591
FDP26,OUT049,1615.589
DRG27,OUT035,670.48083
FDQ33,OUT046,2572.0823
FDH20,OUT010,201.51123
FDV14,OUT046,1435.4113
DRD01,OUT046,843.6837
NCI17,OUT049,1566.2455
FDF39,OUT010,564.28094
FDX37,OUT046,1578.4946
NCX17,OUT035,3963.9922
FDN03,OUT013,4129.822
NCS41,OUT010,471.36237
FDH34,OUT045,3025.404
NCX53,OUT018,1770.3911
FDY31,OUT046,2572.0823
FDD20,OUT017,2033.1498
FDE51,OUT045,756.2446
FDV27,OUT046,1431.5436
FDF16,OUT035,2607.764
FDZ02,OUT049,1566.2455
NCK05,OUT045,1036.8083
FDM12,OUT027,4598.998
NCA05,OUT018,2334.7637
FDX33,OUT045,2621.1067
FDM25,OUT049,2914.6594
FDE41,OUT018,1342.1814
FDW14,OUT045,1435.4113
NCD30,OUT046,1573.3186
FDB23,OUT010,572.7576
FDF45,OUT046,952.64154
FDW20,OUT017,2033.1498
FDF47,OUT045,3746.7896
NCR05,OUT019,520.5455
DRB01,OUT046,3060.87
FDE36,OUT013,2603.8323
FDU56,OUT049,3100.877
FDB23,OUT049,3804.167
FDN48,OUT049,1451.8243
FDS43,OUT013,3084.0586
NCN05,OUT013,3084.0586
NCL53,OUT049,2914.6594
FDL56,OUT046,1431.5436
FDH17,OUT018,1437.9604
FDP37,OUT046,2037.4503
FDG09,OUT019,502.21777
FDA55,OUT045,3746.7896
FDX31,OUT049,3892.8306
FDJ41,OUT045,4038.7524
DRC24,OUT045,2580.582
FDQ21,OUT035,2030.5331
NCT54,OUT045,1527.8708
FDH08,OUT049,3842.034
FDY38,OUT018,3209.8777
DRM11,OUT010,611.9124
FDG32,OUT049,3761.7332
NCH18,OUT046,3884.7869
FDI20,OUT035,3856.5483
FDA33,OUT018,2284.9543
FDN45,OUT013,3786.0303
FDT45,OUT010,161.38869
FDR32,OUT035,3917.2646
FDA48,OUT017,3847.431
FDN23,OUT017,2594.1868
NCR18,OUT035,670.48083
FDD45,OUT046,1527.8708
FDI22,OUT018,3115.7026
FDT09,OUT013,2051.1814
DRC24,OUT027,4319.887
FDT39,OUT046,2572.0823
FDX28,OUT045,1573.3186
FDA50,OUT018,1435.3284
FDT33,OUT027,4484.694
FDQ60,OUT049,2041.1581
NCM19,OUT018,1600.1154
FDF40,OUT046,3903.1694
NCI30,OUT035,3990.7173
FDK34,OUT049,3892.8306
FDA38,OUT027,5812.1597
FDT02,OUT045,668.0576
FDC11,OUT017,1437.4148
FDD08,OUT046,667.0852
NCS29,OUT046,4025.306
DRI03,OUT010,455.08743
FDK48,OUT035,1112.5471
FDM52,OUT049,2564.3948
FDP49,OUT035,850.23987
DRA24,OUT046,2615.5017
NCJ43,OUT049,2911.9863
FDE11,OUT045,3025.404
FDP01,OUT049,2569.1943
FDQ59,OUT018,1342.1814
FDA43,OUT019,501.74298
FDL14,OUT017,2588.8254
FDV50,OUT010,249.73213
FDT01,OUT027,5479.963
NCC42,OUT035,2043.3236
FDO28,OUT046,2021.4938
FDD32,OUT019,229.12473
FDV45,OUT035,3089.3093
NCW17,OUT019,295.6838
NCJ17,OUT027,2531.4404
NCF18,OUT049,3100.877
FDP01,OUT045,2580.582
FDH24,OUT045,2621.1067
FDI38,OUT027,5479.963
FDX03,OUT035,687.3601
FDY28,OUT046,3656.1675
FDN34,OUT018,2658.8362
FDJ02,OUT045,2580.582
FDW40,OUT019,300.85916
FDX03,OUT017,669.3656
FDE17,OUT027,4123.0083
FDT58,OUT046,2706.131
FDI38,OUT013,3595.6423
FDW22,OUT035,3845.691
FDS15,OUT027,2675.7893
NCX06,OUT013,3084.0586
DRK47,OUT035,3922.316
FDC23,OUT027,4965.9062
FDM56,OUT010,261.53363
FDP21,OUT046,3060.87
FDP58,OUT046,3691.8848
FDA27,OUT019,560.76044
FDK41,OUT019,240.17062
NCH42,OUT046,3819.995
FDG29,OUT045,670.0558
FDW15,OUT018,2334.7637
FDD28,OUT018,850.31805
FDQ37,OUT049,3100.877
FDC23,OUT035,2943.8193
FDV13,OUT035,1441.2195
FDK33,OUT046,3681.2292
FDO33,OUT013,2013.8224
FDN21,OUT017,2629.3499
NCW06,OUT027,5494.2
FDI38,OUT035,3772.4304
FDC21,OUT027,2644.6807
NCS05,OUT046,2045.4573
NCN53,OUT049,665.63635
FDV40,OUT010,160.50726
FDG60,OUT017,3925.57
NCY30,OUT027,5036.634
FDM40,OUT045,2040.2098
NCO30,OUT046,3052.7842
FDK10,OUT046,2940.2288
FDM36,OUT045,2857.6191
FDN10,OUT013,2019.2179
FDM46,OUT018,1384.6619
FDX50,OUT049,1682.3077
FDP33,OUT045,4003.581
FDO12,OUT045,3019.2292
FDC28,OUT013,1665.4152
FDO31,OUT045,1315.667
FDX45,OUT035,2607.764
FDV21,OUT049,2041.1581
FDH04,OUT049,1451.8243
NCG54,OUT013,2721.427
FDO13,OUT046,2615.5017
FDA09,OUT027,4956.439
FDC38,OUT017,2043.1727
NCO42,OUT046,2572.0823
FDL45,OUT049,2041.1581
NCK31,OUT013,821.12463
FDM39,OUT017,2991.3586
FDC22,OUT010,489.7349
FDF46,OUT046,2010.8427
FDQ37,OUT045,3021.4558
FDH41,OUT010,582.9377
FDQ04,OUT046,667.0852
NCQ02,OUT027,4598.998
FDJ57,OUT027,5042.3076
NCE07,OUT049,2053.949
FDE56,OUT013,918.28766
FDI20,OUT049,3639.943
FDK36,OUT018,717.8723
FDP08,OUT027,5543.167
FDF44,OUT017,2043.1727
NCU53,OUT017,2723.0605
FDF47,OUT035,3869.4424
FDS55,OUT010,382.24326
FDZ52,OUT010,244.7523
FDL04,OUT018,1487.3042
NCM26,OUT035,2607.764
FDX43,OUT049,2725.5476
FDP52,OUT049,3831.8171
DRK49,OUT045,670.0558
FDE38,OUT013,2603.8323
DRF13,OUT035,2613.1252
FDK41,OUT010,179.8185
FDJ04,OUT027,2982.6196
FDZ44,OUT018,1752.1897
FDS11,OUT013,3828.464
FDA55,OUT049,3804.167
NCW53,OUT046,3060.87
FDB49,OUT027,2644.6807
FDD23,OUT017,3089.0369
NCV42,OUT045,1637.4087
NCZ29,OUT018,1765.4951
FDQ26,OUT013,828.5487
FDV08,OUT017,669.3656
FDC53,OUT049,1580.6577
FDV58,OUT010,475.1494
NCP02,OUT019,174.27655
DRI37,OUT045,849.8148
FDQ12,OUT049,3842.034
FDE33,OUT046,1300.2954
FDX27,OUT045,1546.4678
FDM22,OUT017,771.65454
NCH30,OUT019,283.58163
FDC04,OUT017,3991.2744
FDO38,OUT046,1301.8859
FDV52,OUT027,2982.6196
FDB32,OUT013,1539.3947
FDV43,OUT018,713.51984
FDI24,OUT018,2708.7593
FDR40,OUT017,1321.5381
FDW02,OUT049,2041.1581
FDE44,OUT049,755.9586
FDL38,OUT046,1435.4113
NCT54,OUT010,186.25697
DRJ39,OUT010,664.05084
FDW55,OUT049,3985.7183
DRF13,OUT019,298.0525
NCW17,OUT049,2051.1814
FDP13,OUT035,670.48083
FDS08,OUT018,2711.6836
NCP17,OUT035,1037.2334
NCO53,OUT035,3093.257
FDH19,OUT045,2857.6191
FDJ04,OUT017,2030.9681
FDG10,OUT049,833.6499
FDA40,OUT010,179.8185
FDI53,OUT045,2621.1067
FDU09,OUT010,161.38869
FDK60,OUT045,1573.3186
FDR43,OUT017,667.36743
FDW22,OUT017,3828.8313
DRP47,OUT010,617.57294
DRG48,OUT010,406.4542
FDA14,OUT035,2613.1252
FDU49,OUT013,1428.6143
FDK28,OUT045,4021.9001
FDT19,OUT046,2834.9995
NCQ42,OUT045,2027.4192
FDD03,OUT045,3864.4023
NCM53,OUT013,1630.2388
NCX53,OUT045,2040.2098
FDV14,OUT027,2531.4404
NCZ54,OUT017,2629.3499
FDB39,OUT013,828.5487
DRC24,OUT046,2572.0823
FDY36,OUT013,1093.6989
FDN01,OUT035,2933.6592
DRH25,OUT046,837.06226
FDV08,OUT046,667.0852
NCP53,OUT049,3923.473
FDU52,OUT010,383.0593
NCI42,OUT045,3587.6758
FDZ14,OUT035,2030.5331
FDF11,OUT046,3882.0898
FDQ13,OUT018,1342.1814
FDO32,OUT010,126.19304
DRJ37,OUT018,2342.0676
FDY43,OUT046,2737.3481
NCT41,OUT017,2588.8254
NCV17,OUT045,2037.4423
FDM04,OUT027,1755.0071
DRB48,OUT018,570.8987
FDM24,OUT013,2557.705
FDT37,OUT049,4079.0327
NCO05,OUT010,187.03127
FDL13,OUT046,3861.6716
FDL15,OUT017,2588.8254
FDB11,OUT018,3178.0515
FDL14,OUT019,340.623
FDY10,OUT019,283.58163
FDJ40,OUT049,1665.4152
NCW18,OUT046,3861.6716
NCY06,OUT013,2051.1814
DRE13,OUT018,1342.1814
FDA26,OUT045,3653.2559
NCE19,OUT010,139.93256
FDE33,OUT035,1307.6942
DRL59,OUT027,1702.2148
FDY07,OUT046,753.27405
FDF57,OUT018,2658.8362
FDM58,OUT035,1669.4888
FDP26,OUT027,2644.6807
FDY32,OUT046,2615.5017
FDD51,OUT010,125.77934
FDU22,OUT018,1761.2969
FDZ49,OUT018,3178.0515
NCI42,OUT017,3850.466
FDT04,OUT027,1201.6724
NCU41,OUT045,3021.4558
FDS56,OUT045,4038.7524
NCN42,OUT017,2588.8254
FDK34,OUT046,3882.0898
FDB03,OUT017,3991.2744
DRJ25,OUT035,756.6697
FDT25,OUT027,3143.8923
FDN20,OUT013,2718.8577
FDP09,OUT013,3596.827
FDM20,OUT019,544.7407
NCG55,OUT046,2010.8427
NCP14,OUT045,1618.1322
NCH06,OUT046,3884.7869
FDV52,OUT013,2013.8224
NCL07,OUT035,670.48083
DRJ11,OUT027,5564.84
DRO59,OUT013,1093.6989
FDW15,OUT010,384.19516
NCQ30,OUT035,2030.5331
NCN54,OUT019,185.62332
FDY01,OUT027,2982.6196
FDX39,OUT035,3825.5771
FDH53,OUT027,2476.3357
FDA57,OUT035,670.48083
NCC07,OUT010,243.52519
FDU28,OUT013,3084.0586
FDK36,OUT010,120.395935
FDR36,OUT018,572.64124
NCQ17,OUT035,2607.764
FDS28,OUT019,171.9538
FDE08,OUT045,2580.582
FDU22,OUT046,2033.2524
FDG41,OUT045,1637.4087
FDO31,OUT010,170.50473
FDM21,OUT019,559.9549
FDU40,OUT017,3089.0369
FDV36,OUT018,1763.4785
FDT10,OUT027,1759.4098
FDX38,OUT045,756.2446
NCU30,OUT027,4380.489
NCV06,OUT049,3100.877
FDT16,OUT035,4144.7397
NCP41,OUT027,2644.6807
FDZ56,OUT017,2795.2097
FDC22,OUT035,3089.3093
FDU10,OUT035,670.48083
FDS46,OUT045,2002.8279
FDO08,OUT049,2660.1328
NCV42,OUT018,1488.5698
FDP33,OUT035,4116.5625
FDJ12,OUT046,3601.0625
FDH04,OUT045,1435.4113
NCU54,OUT013,3605.7441
FDO36,OUT010,470.48737
FDT37,OUT027,5831.829
FDD14,OUT010,484.3257
FDA16,OUT013,3786.0303
NCS42,OUT019,254.11868
FDP10,OUT019,246.68323
FDQ28,OUT049,2564.3948
FDK57,OUT010,249.17586
FDK02,OUT013,2019.2179
FDW47,OUT018,1763.4785
NCC42,OUT018,1770.3911
FDQ37,OUT018,2824.0325
FDL40,OUT046,1546.4678
DRE13,OUT010,179.44814
FDQ34,OUT027,2644.6807
NCB54,OUT046,2037.4503
FDS48,OUT049,2564.3948
FDO15,OUT045,1112.1221
NCT30,OUT013,750.8573
FDU49,OUT027,2531.4404
FDE21,OUT046,2010.8427
FDS49,OUT019,200.16159
FDT38,OUT027,2531.4404
FDZ01,OUT045,1616.2078
FDC41,OUT035,1172.7429
DRG13,OUT010,416.40585
NCZ42,OUT018,3224.7678
NCM07,OUT045,1431.5436
NCV17,OUT018,1767.6238
DRK39,OUT035,1405.1586
FDS37,OUT018,1731.2097
FDV12,OUT019,254.47281
NCG19,OUT018,3224.7678
FDS51,OUT013,993.4915
NCO14,OUT046,667.0852
FDC38,OUT046,2045.4573
FDN15,OUT046,2048.2249
NCH42,OUT013,3856.1143
FDQ22,OUT046,667.0852
FDC05,OUT013,3081.8315
FDZ31,OUT013,3084.0586
DRJ23,OUT049,3100.877
FDC52,OUT035,2607.764
DRD12,OUT010,179.6562
FDV55,OUT017,2594.1868
FDD32,OUT046,1315.667
FDR01,OUT049,3622.1428
FDY08,OUT019,298.92215
FDQ45,OUT045,3025.404
DRN11,OUT027,4248.7476
NCS05,OUT018,1767.6238
FDY32,OUT035,2648.2883
NCD31,OUT045,2621.1067
NCE06,OUT049,2610.522
NCP14,OUT046,1618.1322
NCF18,OUT019,496.09137
FDF14,OUT018,2334.7637
FDB22,OUT017,2588.8254
NCH54,OUT049,2605.7808
FDU27,OUT035,756.6697
FDS58,OUT027,4378.459
NCU29,OUT035,2618.1082
FDJ57,OUT013,3084.0586
FDL56,OUT049,1428.6143
FDH60,OUT035,3087.0823
FDN24,OUT018,786.8746
FDD02,OUT017,2033.1498
FDP15,OUT017,4160.34
FDB28,OUT027,5483.3706
DRC49,OUT045,2585.9438
NCG30,OUT018,1763.4785
FDJ14,OUT049,1287.3279
FDL52,OUT045,668.0576
NCG19,OUT027,5819.483
NCN41,OUT035,2030.5331
FDW22,OUT013,3786.0303
FDI02,OUT013,1682.3077
FDV51,OUT045,2621.1067
FDV48,OUT046,1301.8859
NCL17,OUT019,311.50134
FDP46,OUT045,1435.4113
FDU10,OUT045,668.0576
FDT37,OUT010,668.6083
FDI27,OUT035,756.6697
FDN51,OUT046,4025.306
FDW07,OUT035,1437.3518
FDN45,OUT049,3783.3738
DRN37,OUT027,4492.832
DRF48,OUT049,3100.877
FDP38,OUT019,126.99547
NCX18,OUT027,5483.3706
FDK45,OUT018,1731.2097
FDZ37,OUT049,1428.6143
FDS50,OUT018,3198.201
NCR54,OUT018,2821.8057
NCS17,OUT035,1552.7354
FDV31,OUT046,2846.1167
DRE27,OUT017,1580.7578
FDN60,OUT013,2603.8323
FDK26,OUT013,3084.0586
FDX37,OUT018,1452.3726
FDW31,OUT046,3055.077
FDX26,OUT018,2792.2134
DRL49,OUT019,310.68738
FDU49,OUT017,1437.4148
FDY58,OUT046,3783.4153
FDN03,OUT045,3897.67
NCV06,OUT010,489.7349
FDH53,OUT045,1399.3502
FDG31,OUT018,1006.79364
NCC06,OUT045,2037.4423
FDS13,OUT049,4133.2075
FDP16,OUT035,3982.487
FDA35,OUT013,2041.1581
DRP47,OUT018,3400.7495
FDY28,OUT010,588.24335
FDY20,OUT035,1451.4026
NCH30,OUT017,1687.5529
NCR29,OUT019,173.28033
NCP05,OUT013,2557.705
NCF30,OUT019,295.6838
FDA08,OUT035,2648.2883
FDN51,OUT027,5831.829
FDH12,OUT046,1618.1322
FDY39,OUT017,3092.9846
NCO53,OUT045,3025.404
FDB40,OUT046,2572.0823
FDH02,OUT049,1432.4819
FDY11,OUT027,1801.0165
FDQ09,OUT019,283.58163
FDP16,OUT013,4016.1147
NCF55,OUT018,570.8987
FDY09,OUT027,4664.4775
FDY39,OUT045,3025.404
NCU53,OUT049,2610.522
NCT41,OUT049,2564.3948
FDJ45,OUT046,667.0852
FDR28,OUT013,2603.8323
FDN08,OUT013,2029.8689
FDJ07,OUT049,2013.8224
FDZ09,OUT027,4380.489
FDQ14,OUT017,2588.8254
FDY12,OUT027,1511.0956
FDK57,OUT046,2035.4341
FDD20,OUT049,2041.1581
FDS36,OUT018,1600.1154
FDI40,OUT049,1615.589
FDJ40,OUT045,1667.7556
FDE08,OUT013,2557.705
DRK01,OUT013,1566.2455
FDC58,OUT049,665.63635
FDE50,OUT046,3060.87
FDX48,OUT035,2607.764
DRM35,OUT018,2708.7593
FDG41,OUT013,1630.2388
FDB52,OUT046,3996.108
FDV19,OUT045,2621.1067
DRG48,OUT017,2594.1868
FDI26,OUT013,3066.6152
FDU11,OUT019,298.76077
FDF59,OUT019,295.6838
FDR07,OUT049,1566.2455
NCE06,OUT017,2629.3499
FDE10,OUT046,2045.4573
NCO55,OUT046,1628.0449
FDZ13,OUT013,751.7948
FDT50,OUT017,1580.7578
FDH12,OUT010,228.74837
FDD21,OUT045,2002.8279
NCM05,OUT013,4151.597
FDK04,OUT013,899.62396
FDN33,OUT017,1580.7578
NCM18,OUT010,157.53044
DRC25,OUT049,1428.6143
FDT47,OUT017,1580.7578
FDD45,OUT027,2641.5837
NCD07,OUT018,1731.2097
NCY54,OUT010,455.08743
FDL12,OUT049,938.2283
FDL02,OUT017,1625.5712
FDC60,OUT035,1441.2195
FDR37,OUT017,3048.8145
FDY16,OUT017,3092.9846
FDU26,OUT045,2025.2377
FDN24,OUT013,821.12463
FDH44,OUT013,2557.705
FDE23,OUT010,126.19304
FDW60,OUT017,2906.173
FDQ55,OUT049,2013.8224
FDV32,OUT027,1774.8431
FDV03,OUT010,383.0593
FDY14,OUT010,556.2059
NCL55,OUT027,5831.829
DRF25,OUT017,669.3656
FDX03,OUT046,683.9645
FDF40,OUT045,3897.67
FDX24,OUT010,184.63539
FDA25,OUT049,1615.589
FDH21,OUT018,2409.6145
FDB47,OUT010,590.13666
FDT34,OUT019,245.24023
FDS39,OUT010,272.00085
NCU05,OUT046,1300.2954
FDE02,OUT049,1512.947
FDL25,OUT035,1451.4026
FDC50,OUT049,1520.7977
FDZ32,OUT049,1620.326
FDV14,OUT045,1431.5436
FDR07,OUT045,1573.3186
FDB26,OUT049,826.2258
NCR50,OUT045,2580.582
FDP01,OUT018,2342.0676
FDH57,OUT045,2037.4423
FDM60,OUT027,1210.5365
FDA45,OUT017,2906.173
FDU55,OUT017,4160.34
FDH40,OUT035,1405.1586
FDG40,OUT019,85.491585
FDT12,OUT049,3783.3738
DRL59,OUT045,837.06226
FDT47,OUT018,1452.3726
FDI60,OUT017,1037.2334
DRF51,OUT027,1201.6724
NCK31,OUT049,756.8961
FDB08,OUT045,2621.1067
FDM44,OUT035,1622.4752
FDD46,OUT018,2342.0676
FDR27,OUT019,287.0073
FDV56,OUT010,244.48912
FDM02,OUT049,1428.6143
FDU45,OUT018,1649.3759
FDZ10,OUT017,2033.1498
NCK31,OUT010,140.45233
FDR27,OUT035,2040.5562
FDF33,OUT013,1630.2388
FDJ36,OUT046,1618.1322
FDP33,OUT049,4083.2327
FDG17,OUT046,3884.7869
FDG47,OUT027,5818.29
NCW29,OUT046,2037.4503
DRH59,OUT017,1112.5471
FDR32,OUT017,3925.57
FDP48,OUT035,3051.4976
FDG17,OUT035,3990.7173
DRJ59,OUT017,669.3656
FDY48,OUT027,2644.6807
FDB02,OUT046,2834.9995
FDN10,OUT019,283.59106
NCD55,OUT035,670.48083
FDX34,OUT013,2041.1581
FDZ38,OUT045,2857.6191
DRF37,OUT049,4100.808
DRL47,OUT019,292.43533
FDL27,OUT035,1037.2334
NCP53,OUT035,3963.9922
FDT03,OUT019,443.8385
FDJ28,OUT035,3089.3093
FDF40,OUT018,3352.041
FDA32,OUT035,3825.5771
NCP02,OUT017,850.23987
FDZ31,OUT045,3021.4558
NCQ29,OUT013,4151.597
FDP57,OUT010,228.74837
FDL32,OUT027,2983.2842
DRB01,OUT035,3089.3093
FDJ40,OUT046,1637.4087
FDO24,OUT018,2409.6145
FDO11,OUT018,3352.041
FDA56,OUT035,2028.3514
FDF02,OUT045,1618.1322
FDA10,OUT013,2041.1581
NCI55,OUT017,2033.1498
FDZ40,OUT010,246.27603
FDV08,OUT049,665.63635
FDN48,OUT013,1432.4819
FDU57,OUT017,2588.8254
DRF49,OUT013,2013.8224
FDS02,OUT035,3087.0823
FDS43,OUT046,3060.87
FDT16,OUT013,4151.597
FDX19,OUT027,5819.483
FDK15,OUT046,1578.4946
DRA12,OUT049,2053.949
FDY35,OUT017,755.55444
NCU42,OUT013,2721.427
FDD26,OUT013,3084.0586
FDR11,OUT018,2414.3557
NCP53,OUT045,3884.8206
FDP34,OUT045,2621.1067
NCV41,OUT019,282.18607
FDN20,OUT018,2465.5393
FDZ16,OUT018,2824.0325
FDZ28,OUT049,2043.1746
NCL55,OUT013,4129.822
NCJ17,OUT046,1431.5436
FDT37,OUT046,3996.108
FDV51,OUT049,2704.3728
FDZ28,OUT035,2032.5494
FDN27,OUT013,2019.2179
FDS14,OUT019,332.2761
FDZ58,OUT045,2027.4192
FDD46,OUT046,2572.0823
FDJ03,OUT035,756.6697
FDU03,OUT010,466.35693
FDA33,OUT027,4139.067
NCW53,OUT035,3089.3093
NCC55,OUT017,667.36743
FDP52,OUT019,548.75507
FDE39,OUT049,2041.1581
FDB44,OUT035,3856.5483
FDG59,OUT013,660.53503
FDI05,OUT013,1093.6989
FDF59,OUT045,2029.4355
FDM39,OUT019,446.08813
FDB14,OUT013,1451.8243
NCS05,OUT019,298.92215
DRJ35,OUT045,975.05054
FDO31,OUT019,227.90268
FDA31,OUT046,2834.9995
FDX40,OUT049,665.63635
FDW56,OUT045,3021.4558
FDH09,OUT018,732.9203
FDA52,OUT019,430.04724
FDF20,OUT019,488.97894
FDE40,OUT046,969.6196
NCU17,OUT046,1578.4946
NCP14,OUT035,1624.3997
FDN25,OUT027,1762.4246
FDU39,OUT049,904.72516
NCM05,OUT017,4172.886
FDU07,OUT017,2588.8254
FDF28,OUT049,2041.1581
FDR57,OUT049,2605.7808
FDJ33,OUT013,2041.1581
DRH23,OUT035,850.23987
FDQ52,OUT046,3996.484
DRK13,OUT035,3083.516
FDP09,OUT046,3681.2292
FDR08,OUT027,2675.7893
FDV50,OUT045,2027.4192
FDT13,OUT049,3100.877
FDJ27,OUT027,2644.6807
FDH21,OUT046,2612.6067
FDW14,OUT027,2572.146
FDL52,OUT049,665.63635
FDW28,OUT017,3100.0042
FDL40,OUT049,1566.2455
FDE24,OUT046,2048.2249
FDX35,OUT049,3831.8171
FDP46,OUT017,1441.2825
FDX56,OUT045,3587.6758
FDQ45,OUT049,3100.877
FDK50,OUT027,4380.489
FDY26,OUT045,3678.3176
FDQ09,OUT017,2008.5582
FDN39,OUT049,2728.117
FDP13,OUT017,669.3656
FDR51,OUT013,2557.705
FDZ49,OUT010,664.05084
FDL28,OUT018,3209.8777
FDZ10,OUT035,2030.5331
FDK38,OUT013,2557.705
DRL49,OUT027,3166.0957
FDR15,OUT013,2557.705
FDQ24,OUT035,4116.5625
FDD56,OUT013,2918.078
NCR42,OUT046,667.0852
FDH52,OUT045,1036.8083
FDH57,OUT019,287.0073
FDR15,OUT010,384.51617
FDJ34,OUT035,2030.5331
FDW37,OUT035,1519.7047
FDQ23,OUT018,1487.3042
FDP34,OUT013,2599.091
FDE04,OUT027,4956.439
FDC48,OUT045,1315.667
FDA47,OUT019,414.72504
FDI35,OUT018,2753.3914
NCV05,OUT013,2562.5046
FDR28,OUT045,2621.1067
FDH31,OUT017,1580.7578
FDP59,OUT019,246.68323
FDS19,OUT018,1199.9741
FDM60,OUT045,670.0558
FDJ44,OUT018,2709.1821
DRH51,OUT017,1437.4148
DRC25,OUT017,1437.4148
DRE25,OUT013,1512.947
NCX05,OUT049,2013.8224
FDR11,OUT017,2629.3499
DRP47,OUT045,4003.581
DRC49,OUT019,318.71744
FDQ47,OUT027,1201.6724
FDL20,OUT013,1682.3077
FDM34,OUT035,2040.5562
NCN55,OUT013,3958.0344
FDD41,OUT035,1624.3997
FDE52,OUT049,1432.4819
NCT18,OUT019,427.70825
FDJ32,OUT018,850.31805
FDE16,OUT046,3681.2292
FDZ09,OUT045,2621.1067
DRZ11,OUT046,2035.4341
FDK41,OUT049,1428.6143
FDE56,OUT049,938.2283
FDH34,OUT013,3084.0586
DRI49,OUT013,1298.6368
DRI59,OUT046,3730.7957
DRC36,OUT049,2917.5837
FDS15,OUT019,245.24023
FDI07,OUT018,2879.4846
FDZ15,OUT018,1752.1897
NCX41,OUT027,5389.755
NCO29,OUT019,464.91785
FDF57,OUT013,2718.8577
FDI33,OUT035,1451.4026
DRJ47,OUT049,2911.9863
FDB34,OUT046,1431.5436
FDY22,OUT027,3166.0957
DRL11,OUT017,2629.3499
FDY46,OUT035,3089.3093
FDG17,OUT013,3958.0344
FDE52,OUT018,1344.4458
DRP47,OUT027,5831.829
FDO01,OUT010,261.22238
FDL09,OUT046,2739.9175
FDR57,OUT013,2599.091
DRD37,OUT035,756.6697
FDQ36,OUT027,1203.603
FDL33,OUT049,3098.6504
FDL48,OUT045,756.2446
FDL28,OUT049,3842.034
NCN29,OUT046,753.27405
FDO13,OUT035,2701.6313
FDB38,OUT045,2621.1067
FDI36,OUT035,3087.0823
FDI58,OUT035,1451.4026
FDH22,OUT018,1767.6238
FDQ27,OUT013,1615.589
FDT33,OUT046,2668.091
FDC56,OUT045,2013.4788
FDF14,OUT046,2572.0823
FDQ39,OUT017,3089.0369
NCM43,OUT017,2629.3499
FDS46,OUT035,2028.3514
FDI22,OUT049,3622.1428
NCE43,OUT045,2764.217
FDZ36,OUT010,484.3257
FDR13,OUT019,283.58163
FDP46,OUT018,1344.4458
FDW56,OUT019,496.09137
FDB40,OUT017,2594.1868
FDM28,OUT018,2731.333
FDV49,OUT013,4183.996
NCS53,OUT018,2404.8442
FDO03,OUT049,3836.9827
FDT15,OUT035,3093.257
FDD33,OUT049,3842.034
FDX13,OUT017,4119.8164
FDH60,OUT013,3081.8315
DRH51,OUT046,1431.5436
NCL07,OUT049,665.63635
FDW51,OUT045,3653.2559
FDF21,OUT019,502.21777
FDH26,OUT019,298.92215
FDJ03,OUT049,756.8961
FDU35,OUT017,1580.7578
DRL01,OUT018,3209.8777
FDE59,OUT045,668.0576
FDI60,OUT035,1037.2334
DRH39,OUT035,1306.1038
FDK36,OUT049,755.9586
FDN52,OUT045,1431.5436
FDU12,OUT017,4147.994
NCT05,OUT027,5831.829
FDS37,OUT027,2982.6196
FDK24,OUT017,755.55444
DRF36,OUT013,3084.0586
FDN46,OUT010,222.65721
NCN06,OUT045,2621.1067
FDD59,OUT035,1321.4751
FDM14,OUT045,1637.4087
FDO10,OUT018,801.20514
FDU35,OUT013,1572.1735
NCA30,OUT018,2810.2449
NCO41,OUT049,1566.2455
FDI24,OUT046,2834.9995
FDZ16,OUT046,3060.87
FDV47,OUT046,1399.3502
FDV16,OUT045,668.0576
FDZ22,OUT035,1405.1586
FDO20,OUT010,671.4386
FDW38,OUT013,828.5487
FDW52,OUT045,2621.1067
FDT43,OUT019,126.99547
NCS29,OUT045,4038.423
NCC31,OUT017,2588.8254
FDA21,OUT017,3089.0369
FDQ55,OUT046,2010.8427
NCE54,OUT049,1135.9342
FDD45,OUT017,1527.4594
NCP17,OUT017,1037.2334
FDR47,OUT035,3089.3093
DRM35,OUT013,2929.842
FDR47,OUT019,501.74298
FDX19,OUT010,553.591
FDV22,OUT027,4349.4385
FDQ46,OUT027,3061.1865
DRO47,OUT045,1684.6482
FDB44,OUT010,590.13666
FDN02,OUT010,583.0914
FDW10,OUT045,2857.6191
FDJ41,OUT019,561.0161
FDM50,OUT046,849.8148
FDW10,OUT035,2939.1782
FDY48,OUT049,1615.589
NCE30,OUT027,5389.755
FDO04,OUT045,849.8148
FDQ26,OUT010,157.09569
NCX29,OUT018,2284.9543
FDE39,OUT046,2010.8427
NCR54,OUT027,5483.3706
NCP55,OUT027,1757.7958
FDX22,OUT017,3859.8025
FDI05,OUT035,1135.2834
FDC51,OUT027,3143.8923
FDC10,OUT013,2038.9764
FDJ46,OUT045,2857.6191
FDV10,OUT010,115.78846
FDX12,OUT027,5812.1597
FDL43,OUT019,200.16159
DRB13,OUT046,3060.87
FDF59,OUT027,3140.121
FDT35,OUT049,2725.5476
NCJ19,OUT035,850.23987
FDT35,OUT018,2495.3535
