Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR29,OUT046,852.6760781999992
FDX43,OUT019,477.5517080000028
FDB04,OUT010,235.11994619999976
FDR49,OUT027,1262.670391800001
FDS39,OUT018,1650.0388239999993
FDW58,OUT045,1734.043475800008
FDG22,OUT019,75.99640939999954
FDG31,OUT017,970.6165559999922
NCV53,OUT027,4223.981676000027
DRJ37,OUT035,2660.015478600009
FDV07,OUT035,1528.2666671999984
FDW52,OUT018,2955.5587721999914
FDT15,OUT045,3069.0377242000022
FDD02,OUT018,1892.2075948000002
FDM16,OUT035,1309.0986231999968
NCE55,OUT046,2277.9614619999843
FDB57,OUT018,2880.6809068000075
FDQ04,OUT013,693.2482708000016
FDQ47,OUT019,138.1881216000002
FDY14,OUT019,619.9250483999973
DRK37,OUT017,3720.3978538000097
FDO25,OUT017,4117.612136400008
FDL57,OUT046,4771.660766400003
NCK29,OUT018,2262.2212841999985
FDK46,OUT027,4247.347261200024
NCB43,OUT010,614.0387106000015
DRE01,OUT027,4036.8625808000156
FDC46,OUT018,3492.6283396000026
FDQ23,OUT045,1847.2134966000117
FDX38,OUT049,718.8709179999979
FDG60,OUT018,3076.698419000002
FDW55,OUT017,3484.4942609999907
FDP39,OUT013,657.440880999998
FDB20,OUT018,1030.3634505999935
FDV21,OUT017,2029.9716018000036
FDZ02,OUT013,1188.632100200005
FDP19,OUT027,3818.233169000017
FDA38,OUT035,3215.1075862000007
FDH22,OUT045,2111.1479352000065
DRM11,OUT045,3284.3561125999977
FDO12,OUT027,4668.8712334
FDT14,OUT049,2295.300891399991
FDW34,OUT010,512.9762628000021
FDG04,OUT027,4190.91138999999
FDW59,OUT018,1128.6887946000038
FDR33,OUT018,1714.9636452000066
FDP32,OUT013,2226.2694158000063
FDL13,OUT027,4630.42660979998
FDD22,OUT013,2326.560201399994
FDV40,OUT027,1737.4443822000035
NCD55,OUT046,562.0477202000008
FDQ20,OUT010,79.98321979999962
FDD28,OUT045,740.6978393999974
FDC39,OUT045,3491.3227057999866
NCR17,OUT049,2047.0813301999935
DRO35,OUT018,1682.3054894000009
FDF40,OUT049,3473.880743199975
FDR31,OUT018,2859.2328256000033
NCQ41,OUT017,2712.2195250000022
FDP38,OUT046,617.0973957999981
NCU54,OUT027,4285.600800199984
FDG22,OUT018,507.3316104000003
DRK59,OUT013,3172.0795954
FDC37,OUT046,1686.0119979999988
NCO42,OUT013,2450.32842659999
NCT42,OUT017,2067.5040794000042
FDX27,OUT035,1866.808656400002
FDV40,OUT018,878.2487904000008
FDT45,OUT027,1926.5169345999964
FDS47,OUT019,279.1699399999996
FDR45,OUT035,3905.2412446000017
FDB03,OUT045,3808.4925150000245
FDO49,OUT035,803.9188783999965
FDU60,OUT027,4328.635448999992
FDB26,OUT018,756.187676399995
FDB46,OUT017,3326.0445138000005
FDQ37,OUT019,532.9802238000018
FDN03,OUT017,3891.188869800011
NCX30,OUT045,3929.6081929999996
FDK32,OUT019,357.57255060000034
DRM47,OUT013,3576.529126600016
NCO02,OUT046,1388.3028569999908
FDP04,OUT013,890.1333203999978
NCO43,OUT049,2208.752883599996
FDD59,OUT013,1334.9429818000021
FDQ10,OUT017,3420.1400304000285
FDW45,OUT035,2618.350380399994
NCK30,OUT049,4316.1064246
FDU31,OUT018,2624.8765519999924
NCQ17,OUT019,292.5684991999999
FDN01,OUT017,1917.0319478000017
FDZ19,OUT049,2681.4156221999933
DRG37,OUT017,2178.3444659999973
FDE32,OUT045,339.0293548000013
FDO34,OUT049,2773.3113355999926
FDM04,OUT019,137.54762199999968
FDZ25,OUT049,2916.222642399999
FDU08,OUT049,1412.4088117999988
NCW30,OUT045,3389.5711550000146
NCM18,OUT013,977.5002622000002
FDS22,OUT035,643.540308599998
NCH18,OUT017,3221.438012600002
FDC23,OUT013,3080.6832319999944
FDY46,OUT013,3335.687295200004
NCU06,OUT046,3837.2830385999846
FDX57,OUT045,1540.3282999999951
FDX36,OUT027,4656.767655199968
FDL16,OUT045,863.994012399998
FDT16,OUT010,795.7481808000008
FDN16,OUT018,1541.501439599997
FDC03,OUT046,3435.890195200006
DRF60,OUT013,4205.923182599986
FDS27,OUT027,4667.787976800014
FDP33,OUT010,680.4975350000004
FDJ36,OUT018,1570.8958438000016
NCR42,OUT013,385.1566445999987
FDV14,OUT017,1276.053637599996
NCP42,OUT035,2620.2192810000024
FDB50,OUT027,2260.321091000003
NCC30,OUT027,3971.397129999995
FDA23,OUT018,1552.7028588000014
FDW16,OUT017,1275.1827711999974
FDQ52,OUT010,623.4617780000005
FDB58,OUT049,2368.055520600006
NCP29,OUT049,947.1377847999925
NCM05,OUT045,3735.4109780000267
FDO25,OUT013,3729.4374204000164
NCM54,OUT046,2346.032854000005
NCL54,OUT046,3214.9870764000066
FDL39,OUT010,593.2511030000002
FDF53,OUT018,2970.4101069999956
NCQ42,OUT035,1809.7083168000042
FDF58,OUT013,847.324377799998
FDZ04,OUT035,1122.9476011999984
FDE26,OUT019,312.7275916000012
FDS60,OUT017,2331.7194856000046
FDV58,OUT017,2819.1689764000316
FDM04,OUT045,899.0377295999983
FDE08,OUT035,2663.559531999995
NCB43,OUT049,3702.7401719999875
FDU11,OUT010,363.3923083999989
FDF22,OUT019,485.2410321999967
FDE24,OUT013,2718.6411659999935
DRJ49,OUT046,2382.911516000009
NCQ53,OUT035,4361.645147199979
NCL41,OUT013,509.1818685999991
FDR22,OUT013,1977.2056202000083
FDH04,OUT035,1367.6630570000025
DRH15,OUT045,833.9451268000046
FDY40,OUT049,739.1937971999988
NCI17,OUT035,1772.9974363999997
NCC18,OUT013,2629.27615840001
FDY28,OUT027,4712.140909599994
FDB45,OUT027,2252.7369631999904
NCL30,OUT018,1672.0468430000067
FDM10,OUT017,3254.307227000022
FDH22,OUT027,3174.929885199982
NCZ53,OUT017,3049.276780200004
NCI18,OUT013,2769.0289099999854
FDH14,OUT027,3681.985854399998
FDR36,OUT027,986.7861748000007
FDW01,OUT045,2736.9706400000055
FDK02,OUT027,2950.4414333999894
FDJ02,OUT018,1872.839472799999
FDU55,OUT013,3975.4052459999884
NCV18,OUT027,2578.4676288000032
FDH14,OUT018,1652.6827158000003
FDZ37,OUT045,1522.6353308000012
FDX49,OUT049,4253.107762799984
NCD43,OUT046,1652.4803126000058
FDZ07,OUT013,1052.7636258000034
FDK43,OUT035,2306.8445317999935
FDR32,OUT018,3526.837143599996
FDT39,OUT013,2426.3396525999883
NCV54,OUT017,1902.7265690000138
FDF38,OUT018,408.28653659999947
FDV60,OUT046,2722.7884341999998
FDH44,OUT027,4304.257182000028
FDS21,OUT046,935.1473925999992
NCL41,OUT045,546.0705175999987
FDM46,OUT017,1773.9468672000119
FDU27,OUT045,922.450586599996
NCJ54,OUT017,4585.6442360000265
DRG51,OUT018,2269.2181764000197
NCA29,OUT019,289.89398060000093
FDR47,OUT045,2950.187097799986
NCL19,OUT027,3495.9992849999985
DRG01,OUT049,1258.5770533999994
FDG10,OUT046,747.5289473999951
NCV05,OUT049,2245.156164399994
NCH18,OUT019,750.3885583999967
FDV14,OUT018,1111.8380623999951
DRJ23,OUT035,3665.969369599994
DRJ11,OUT046,3722.935883399987
FDZ03,OUT017,3852.9506442000375
FDI27,OUT010,72.28191119999978
FDJ14,OUT018,1167.5455484
FDU32,OUT017,1871.0311600000082
FDD47,OUT027,3900.6425640000075
DRF36,OUT035,3247.520061800006
FDM21,OUT046,4058.734110800012
FDV10,OUT018,534.4023726000028
FDH60,OUT018,2742.5167540000057
FDX47,OUT010,357.8248887999996
FDT19,OUT019,659.9536101999969
FDO11,OUT045,3625.9095151999945
FDH24,OUT027,4364.329652800005
FDL02,OUT018,1366.0358417999946
FDB02,OUT049,2515.732623799999
FDA43,OUT046,2926.2855436000054
FDG52,OUT045,643.8712112000034
DRC12,OUT013,3045.756029800009
FDY37,OUT018,1709.8336561999997
NCU18,OUT045,1846.2820424000056
FDU09,OUT035,832.4237737999986
DRJ25,OUT027,1274.733356200002
DRE12,OUT018,2088.76440500001
DRL47,OUT017,2002.2050786000061
DRK01,OUT046,1582.5679836000047
FDC22,OUT019,504.99731559999776
FDG44,OUT013,965.7701977999991
FDW04,OUT035,1881.9669250000115
FDK09,OUT049,3098.558630399989
NCN43,OUT035,2304.429009399994
FDG04,OUT049,3207.267791200009
FDH32,OUT010,196.11804800000124
DRI47,OUT017,2609.1044157999945
DRE15,OUT013,1166.8963933999999
FDY11,OUT035,1123.3444179999963
FDO60,OUT049,580.8991813999975
FDQ20,OUT018,433.0802628000009
FDO57,OUT027,3796.879631399986
FDT14,OUT019,316.1391507999999
FDA57,OUT049,697.4195078000001
DRN35,OUT017,776.6044333999992
FDJ03,OUT046,719.7411186000006
FDX28,OUT017,1923.8763717999998
DRE25,OUT045,1526.871816200001
FDR09,OUT046,4058.995104400016
FDB23,OUT035,3651.5681155999787
FDO08,OUT045,2202.6554872000056
FDQ23,OUT049,1911.7088768000099
FDW04,OUT013,2047.5260846000083
DRK13,OUT010,499.4252353999987
NCL17,OUT027,3509.4331316000016
FDY21,OUT035,3930.0070071999985
FDJ38,OUT027,4323.542079000001
FDA37,OUT019,320.3776335999996
FDV43,OUT013,674.4494078000009
FDL36,OUT046,1752.3456519999927
FDD53,OUT045,711.3906549999967
FDZ19,OUT010,411.05559879999925
FDV21,OUT045,1891.2395216000023
NCL54,OUT018,2671.603061800008
DRI47,OUT027,3944.619319800018
DRG03,OUT049,3022.2899087999895
FDG21,OUT013,2847.270397000004
FDW03,OUT018,1557.5125979999984
NCI55,OUT046,2546.912037799996
DRC36,OUT019,545.4320153999982
FDH22,OUT017,1967.225278200003
FDV20,OUT045,1699.1975012000062
NCU41,OUT027,4515.070101800027
FDN46,OUT027,2634.1151928000095
FDK50,OUT045,2260.885023600001
NCA05,OUT027,4384.549998799974
DRH01,OUT018,2824.261680600011
FDT08,OUT018,2516.1926916000048
FDM08,OUT018,3118.231022999987
FDZ07,OUT035,1121.3989503999906
FDS22,OUT017,645.0277057999974
FDV35,OUT027,3570.6361308000014
FDI28,OUT010,167.15175320000031
FDW58,OUT027,2472.411015200008
FDT52,OUT045,3337.240606600001
FDY34,OUT046,2184.311365600002
FDR10,OUT046,2438.1709186000044
FDK57,OUT017,1954.760836400008
FDR02,OUT027,2653.0845006000095
FDX49,OUT046,3641.592434199991
FDQ20,OUT046,686.9318262000006
DRK23,OUT045,3316.844489399998
NCW06,OUT046,2870.037427999996
FDR31,OUT017,2522.8027540000016
NCE43,OUT013,2931.468130800016
DRO59,OUT027,2432.9377306000024
FDN09,OUT049,3969.8225129999846
FDR11,OUT046,2584.8340084000033
FDO57,OUT013,1602.530664999986
NCX18,OUT017,3259.0051118000097
FDB05,OUT018,3153.4491797999967
FDQ08,OUT018,839.4353135999986
NCG43,OUT035,1900.8956190000013
FDJ56,OUT013,1366.01919679999
FDA13,OUT010,100.8726947999997
FDO56,OUT017,1634.333267799999
FDB37,OUT018,3287.3282438000233
FDZ02,OUT018,1233.6495014000025
FDQ24,OUT046,3797.1779098
FDM16,OUT013,1137.701729199995
FDU35,OUT049,1679.6516106000047
FDT35,OUT035,3230.0687779999685
NCX30,OUT049,3900.822995799984
FDG04,OUT017,3391.088513200022
FDI12,OUT035,1190.8585353999986
FDE35,OUT035,913.2312539999959
NCP14,OUT027,2576.8976724000086
NCY53,OUT045,1598.7449262000034
FDP49,OUT017,725.3631337999988
FDQ04,OUT017,824.9734718000033
FDM39,OUT035,3266.6378429999977
FDO58,OUT019,335.5552103999998
FDC56,OUT017,2667.788027800008
NCQ54,OUT046,3414.089239999996
FDV10,OUT027,950.8276483999997
NCK17,OUT046,661.5848202000014
NCF55,OUT027,688.1395873999967
FDV33,OUT013,3898.789642599998
NCH29,OUT019,356.3714473999977
FDA37,OUT027,2988.6656772000083
FDH46,OUT018,1569.6041918000014
FDS25,OUT035,2169.9986629999876
FDH04,OUT027,2522.657609600006
FDX52,OUT046,3134.949926799991
NCD42,OUT017,779.8562006000021
FDW47,OUT017,2075.1254920000006
FDL25,OUT027,2786.445572200005
NCJ06,OUT010,282.78323659999927
FDY09,OUT013,2609.262210400003
FDS40,OUT046,649.1270364000028
FDH41,OUT017,3003.0835762000006
FDG38,OUT035,1264.3555316
FDU03,OUT027,4413.9996643999875
FDV20,OUT046,1745.9506429999985
DRB13,OUT045,2548.8102336000147
NCQ30,OUT013,1753.326375400003
NCH06,OUT013,3337.409719799999
FDU50,OUT018,1725.5318886000025
NCO42,OUT019,387.7206404000003
FDW09,OUT018,560.0456596000024
FDH04,OUT013,1313.2325754000058
FDC21,OUT045,1823.184108800008
FDL21,OUT049,733.3613892000013
FDM46,OUT010,187.0871368000006
FDT22,OUT019,223.24074259999827
FDB28,OUT035,3504.7798553999774
FDI12,OUT018,1170.8772115999961
FDA28,OUT045,1998.906039600006
FDF59,OUT013,1922.810426000006
FDM45,OUT027,3218.6316656000236
FDQ56,OUT017,1468.8813019999932
FDR46,OUT049,2342.014750999993
FDT01,OUT013,2851.785852600003
FDD16,OUT027,1698.0236958000048
NCU30,OUT010,328.49373560000066
FDM40,OUT010,398.4247069999996
FDI56,OUT035,1769.7942726000022
NCS30,OUT013,1985.7718030000074
FDU08,OUT017,1587.1713247999978
FDX51,OUT027,4428.873636399981
FDA43,OUT045,2219.8424484000057
FDX59,OUT010,69.65133540000014
FDC37,OUT018,1485.5695790000004
FDP58,OUT013,3019.5874266000096
NCY42,OUT035,1826.7701075999921
FDF21,OUT018,2275.838891600003
FDU10,OUT027,958.5955369999957
DRL47,OUT018,1758.1334513999986
FDA58,OUT018,2719.5945915999864
FDJ22,OUT049,2794.074974400002
FDK50,OUT046,2293.693650199994
FDO38,OUT035,1361.1668464000045
DRF60,OUT035,4169.643074799983
NCZ42,OUT019,547.2043750000001
FDD35,OUT049,2234.921486800008
FDL25,OUT045,833.2280602000003
FDJ16,OUT013,840.6317561999956
DRK59,OUT049,3371.635168800012
FDI50,OUT046,4045.7590004000062
NCB19,OUT045,1674.5688933999984
DRI37,OUT035,847.7045495999939
FDA14,OUT027,3403.84124640002
FDC08,OUT018,3331.9548204000125
FDS45,OUT046,2339.809621400005
FDI21,OUT049,1166.1087519999992
DRJ47,OUT035,2858.921897000013
DRE37,OUT027,4548.140387799997
FDT55,OUT018,2872.2512130000073
NCG42,OUT027,3155.461893200012
FDA31,OUT049,2941.0629746000104
NCW42,OUT046,3126.6047895999827
FDF50,OUT017,3240.178950999997
FDK56,OUT049,3913.858694000005
FDX10,OUT035,443.867554399997
NCK07,OUT027,3892.4086154000006
FDZ49,OUT017,3098.583265000011
FDR33,OUT013,1838.7218834000078
FDO44,OUT018,1265.0692692000002
FDA20,OUT046,3452.538524200012
NCL30,OUT045,1644.5373186000124
FDI05,OUT019,245.2294533999983
FDQ12,OUT018,2769.716681399997
FDH47,OUT017,1868.8227014000017
FDH34,OUT018,3398.6606565999828
FDF29,OUT046,2376.9592639999933
FDG40,OUT018,384.8277393999984
NCE18,OUT017,3830.0224896000086
FDP21,OUT010,375.8261233999994
FDY50,OUT013,1488.83732539999
FDB36,OUT049,2544.609035600003
NCZ29,OUT049,2131.9768223999986
FDU20,OUT018,1801.5336244000032
FDO56,OUT013,1889.717502799999
FDW31,OUT049,2497.893178599995
DRH59,OUT013,1083.8065507999997
NCB30,OUT017,2916.078163799998
FDK43,OUT027,3432.284888199989
FDW43,OUT045,3229.847066600004
NCL19,OUT017,2627.6016714000075
FDJ27,OUT046,1238.5671002000026
FDC45,OUT046,2232.6384585999954
FDY40,OUT035,746.2233135999996
NCM41,OUT035,1410.4866472000122
NCK18,OUT019,602.899876599999
FDP37,OUT049,2253.350165000013
FDA27,OUT027,4097.036253199992
NCX30,OUT035,3583.3908613999893
FDR09,OUT017,3834.3168996000336
FDG08,OUT027,4240.595383400018
NCU30,OUT013,2659.7072132000044
FDB16,OUT017,1374.063392400002
FDM16,OUT017,1475.516664799994
FDC48,OUT013,1426.3120473999986
NCF18,OUT046,2912.576721600005
FDU46,OUT018,1506.8145912000125
FDH41,OUT018,2513.9096633999916
NCN42,OUT010,446.05337580000213
FDU49,OUT046,1711.5753890000005
FDB20,OUT027,2054.2886152000024
FDG50,OUT019,168.02661440000028
FDW20,OUT045,2220.636747800021
NCO55,OUT049,1721.2487972000035
FDX48,OUT046,2370.4563953999987
FDU48,OUT046,2228.1349873999975
FDR48,OUT019,265.22875380000147
FDK27,OUT013,1795.275104399996
FDT35,OUT013,2864.3155427999877
FDN12,OUT049,1718.457097799998
NCE31,OUT019,134.84647140000126
FDL21,OUT017,612.1731390000001
FDV56,OUT017,1337.2433208
FDR16,OUT017,3289.742434599993
NCP41,OUT049,1642.9540462000157
FDJ27,OUT013,1357.113456000002
FDA07,OUT017,1951.162853200001
FDK55,OUT049,1392.896876999993
FDM33,OUT049,3974.3133339999886
FDY46,OUT046,3168.7099815999895
FDD36,OUT046,1926.3564767999894
FDB12,OUT027,2749.666780200002
FDF28,OUT019,268.2055456000006
NCE07,OUT019,390.7207351999998
FDW50,OUT027,4146.914660200005
NCW18,OUT017,4062.2335556000053
NCJ17,OUT019,281.35243239999846
DRZ24,OUT010,273.70372200000054
FDS07,OUT035,2570.3102471999946
NCW05,OUT010,238.03282119999898
FDZ22,OUT018,1220.661075000003
FDK02,OUT046,2187.281499399998
FDZ45,OUT027,4639.749141400011
FDL25,OUT046,867.3995794000009
FDS08,OUT045,1989.585505400002
NCZ42,OUT027,4566.952566800043
FDX57,OUT035,1739.1361799999927
FDF21,OUT046,2964.531758799996
FDJ56,OUT018,1507.229384599998
FDX10,OUT013,390.29329159999884
DRG48,OUT035,2332.5670490000107
DRN37,OUT046,2367.2252680000124
NCY41,OUT018,497.0063839999975
FDN28,OUT045,1282.8694322000067
FDE34,OUT045,2769.530257399985
FDR10,OUT045,2420.1457152000044
FDC32,OUT017,1355.369725799998
DRG13,OUT046,2341.424186400002
FDP59,OUT049,1871.4732512000019
NCT53,OUT010,432.57558639999974
FDL57,OUT027,3773.9781087999995
FDN32,OUT010,429.217957
FDK09,OUT018,2917.732676799999
FDA52,OUT010,634.0207001999999
FDC57,OUT049,2854.1507742000085
FDI09,OUT035,3360.1547793999885
NCB07,OUT046,2365.667961799995
FDP26,OUT035,1472.5838158000072
FDP40,OUT027,3553.0217259999818
FDL15,OUT013,2305.3498108000076
FDV07,OUT046,1766.198286800013
FDS03,OUT017,1152.7334957999976
FDE50,OUT049,3709.9561124000043
FDQ15,OUT017,979.9330953999943
FDQ33,OUT010,310.91195499999964
FDT22,OUT013,922.7681731999952
DRO35,OUT035,2461.410001800006
FDJ41,OUT049,3954.4931337999706
FDQ27,OUT035,2172.858273999992
FDC26,OUT017,2176.173958000007
NCF43,OUT027,3484.1773402
NCR50,OUT035,2777.1443461999893
FDE39,OUT018,1963.7704420000039
FDN49,OUT027,950.8675964000014
DRG11,OUT035,2053.6128281999977
NCA18,OUT049,1810.8621481999996
FDM36,OUT018,2416.019086800002
FDW32,OUT017,1153.2155349999996
NCQ18,OUT010,264.7613622000001
FDX14,OUT027,2171.8515844000012
FDD46,OUT017,2225.911215399984
FDI34,OUT019,576.6360640000003
NCJ17,OUT035,1420.7972260000006
FDB52,OUT035,2565.8234210000023
FDV55,OUT018,2564.976523399987
FDC57,OUT046,2692.0251451999957
FDB29,OUT046,1635.574984799992
NCO43,OUT035,2054.783304599989
FDG44,OUT045,999.1021431999999
FDJ34,OUT045,1592.7027912000024
FDH40,OUT049,1290.8976486000004
NCD07,OUT027,3353.4468443999917
FDB41,OUT017,753.1902447999989
FDH47,OUT018,1199.374783200002
DRK37,OUT035,3517.2136704000122
FDM25,OUT019,390.5875751999999
NCX06,OUT045,2641.462961600014
NCS05,OUT017,2403.709776400005
FDS39,OUT045,1991.578244799998
FDC47,OUT027,4544.846009400002
FDG20,OUT013,2847.241767599996
DRL23,OUT017,1694.3597984000035
FDY33,OUT013,2691.676265999997
NCH18,OUT045,3542.247084600002
FDX47,OUT035,2423.0139815999996
NCB06,OUT045,2540.1015696000095
FDP36,OUT049,825.0220751999972
FDW44,OUT018,2711.8520034000026
NCU41,OUT018,2610.6996726000075
NCS17,OUT046,1640.2948409999974
FDD46,OUT035,2325.810510600005
FDE45,OUT017,3184.712484599997
FDI09,OUT017,3165.9682171999852
NCJ54,OUT010,624.0816377999981
NCA29,OUT018,3288.1465120000244
NCN41,OUT027,3848.5556983999904
FDY34,OUT035,3042.6567307999994
NCG55,OUT035,2083.4866083999964
DRM49,OUT046,743.9409512000027
NCB42,OUT049,1929.2746781999972
FDE58,OUT045,1838.7718183999984
DRJ25,OUT013,772.5230793999993
FDS47,OUT010,221.6887627999993
FDY21,OUT049,3431.8254861999853
NCI54,OUT013,1979.9047734000076
FDO24,OUT017,2646.8412939999766
FDY43,OUT035,2737.3474827999926
FDF35,OUT018,1705.091828600003
NCP29,OUT019,238.51818939999865
FDN28,OUT027,2744.600708000004
FDJ50,OUT018,786.4216543999962
FDQ14,OUT027,3982.129826000016
FDC37,OUT035,1703.9133625999968
FDN08,OUT046,2046.0353584000127
FDD04,OUT035,2257.009401799996
FDW34,OUT018,2156.160675799987
FDP04,OUT017,1030.5758407999938
NCG07,OUT017,2552.139233600001
NCN14,OUT018,2738.2349941999896
FDJ16,OUT045,921.3267161999956
NCM42,OUT045,1649.6473336000058
NCF19,OUT046,705.256639600001
FDY21,OUT018,3753.094625999994
FDY19,OUT035,2269.7141974000083
FDV09,OUT045,2348.8671645999916
FDA28,OUT013,2366.594089600003
FDC38,OUT018,1609.9989436000064
FDL28,OUT045,3411.6617331999814
NCH43,OUT049,3101.7811023999943
NCN53,OUT045,500.7801384000012
NCW05,OUT017,1811.705050999999
NCO30,OUT018,2319.436807200008
FDT04,OUT019,108.13390960000012
FDB27,OUT018,2921.305359600001
NCK07,OUT013,2456.6468686000053
NCA53,OUT013,708.397218199998
FDB33,OUT018,2492.837759200007
FDU37,OUT017,1461.0275252000001
FDR13,OUT035,1785.6083542000017
FDE45,OUT049,2419.0771062000085
FDV37,OUT017,2993.4414605999996
FDX44,OUT019,269.4173016000002
NCL06,OUT017,3459.853003000004
FDJ28,OUT045,2663.654741400003
FDX55,OUT049,4221.7412589999885
NCK17,OUT018,529.3902302000017
FDH52,OUT035,1128.857907799992
FDN13,OUT027,2902.6895916000108
FDK44,OUT018,2403.428143000006
FDU16,OUT046,1883.7878879999932
FDZ07,OUT017,838.9952197999951
NCN06,OUT027,4003.553938399988
FDH02,OUT010,213.0693160000019
NCW18,OUT045,3665.742331800002
FDH57,OUT013,1976.846754000001
FDV35,OUT045,3051.314128199995
NCU29,OUT013,3038.145935800021
NCP02,OUT046,796.768852199999
FDN44,OUT013,2337.2715917999967
FDX03,OUT018,314.2149887999995
FDR11,OUT010,396.10372819999765
FDA36,OUT046,3214.639528800001
FDP58,OUT027,4597.5454110000055
FDH31,OUT045,1283.9620099999968
FDH34,OUT035,3139.498006599994
FDS13,OUT035,3472.5904228000136
FDT01,OUT018,3251.153998200006
FDY09,OUT049,2624.5682866000056
FDV33,OUT027,4178.554807799998
NCW29,OUT010,386.9816023999991
NCN17,OUT045,1532.0790379999958
FDX01,OUT046,1659.8047783999993
FDL03,OUT049,3648.5933212000164
DRL59,OUT049,978.8644864000001
DRM11,OUT027,4095.3524449999995
FDA43,OUT049,2628.671612000005
FDZ56,OUT010,246.3040545999998
FDI44,OUT018,1282.1417127999962
FDB50,OUT013,1189.8678250000007
